X,Y,Value
72.23792,61.51826,4138.5141739980445
73.35496,61.51826,4138.5141739980445
74.2486,61.51826,4138.5141739980445
75.36564,61.51826,4138.5141739980445
76.25927,61.51826,4138.5141739980445
77.37631,61.51826,4138.5141739980445
78.49335,61.51826,4138.5141739980445
79.386986,61.51826,4138.5141739980445
80.50402,61.51826,4138.5141739980445
81.39766,61.51826,4138.5141739980445
82.5147,61.51826,4146.920821114369
83.63174,61.51826,4235.190615835778
84.525375,61.51826,4235.190615835778
85.64241,61.51826,4235.190615835778
86.53605,61.51826,4235.190615835778
87.65308,61.51826,4235.190615835778
88.77013,61.51826,4235.190615835778
89.663765,61.51826,4235.190615835778
90.7808,61.51826,4235.190615835778
91.67444,61.51826,4235.190615835778
92.79147,61.51826,4235.190615835778
93.908516,61.51826,4235.190615835778
94.80215,61.51826,4247.800586510264
95.91919,61.51826,4256.207233626588
96.81283,61.51826,4256.207233626588
97.92986,61.51826,4260.41055718475
99.046906,61.51826,4273.0205278592375
99.94054,61.51826,4273.0205278592375
101.05758,61.51826,4273.0205278592375
101.95121,61.51826,4273.0205278592375
103.06825,61.51826,4273.0205278592375
104.185295,61.51826,4273.0205278592375
105.078926,61.51826,4273.0205278592375
106.19597,61.51826,4273.0205278592375
107.0896,61.51826,4273.0205278592375
108.20664,61.51826,4273.0205278592375
109.323685,61.51826,4273.0205278592375
110.217316,61.51826,4273.0205278592375
111.33436,61.51826,4273.0205278592375
112.22799,61.51826,4273.0205278592375
113.34503,61.51826,4273.0205278592375
114.462074,61.51826,4273.0205278592375
115.355705,61.51826,4273.0205278592375
116.472755,61.51826,4348.680351906159
117.36639,61.51826,4357.086999022483
118.48342,61.51826,4373.900293255132
119.37705,61.51826,4373.900293255132
120.4941,61.51826,4373.900293255132
121.61114,61.51826,4373.900293255132
122.50477,61.51826,4373.900293255132
123.62182,61.51826,4373.900293255132
124.51545,61.51826,4373.900293255132
125.632484,61.51826,4373.900293255132
126.74952,61.51826,4373.900293255132
127.643166,61.51826,4373.900293255132
128.7602,61.51826,4373.900293255132
129.65382,61.51826,4373.900293255132
130.77087,61.51826,4373.900293255132
131.88791,61.51826,4373.900293255132
132.78154,61.51826,4373.900293255132
133.89857,61.51826,4373.900293255132
134.79222,61.51826,4373.900293255132
135.90926,61.51826,4373.900293255132
137.02629,61.51826,4373.900293255132
137.91994,61.51826,4373.900293255132
139.03697,61.51826,4373.900293255132
139.9306,61.51826,4373.900293255132
141.04764,61.51826,4457.966764418377
142.16469,61.51826,4478.983382209189
143.05832,61.51826,4478.983382209189
144.17535,61.51826,4478.983382209189
145.069,61.51826,4478.983382209189
146.18604,61.51826,4478.983382209189
147.30307,61.51826,4478.983382209189
148.1967,61.51826,4478.983382209189
149.31375,61.51826,4478.983382209189
150.20738,61.51826,4478.983382209189
151.32442,61.51826,4478.983382209189
152.44147,61.51826,4478.983382209189
153.3351,61.51826,4478.983382209189
154.45213,61.51826,4478.983382209189
155.34576,61.51826,4478.983382209189
156.46281,61.51826,4478.983382209189
157.57985,61.51826,4478.983382209189
158.47348,61.51826,4478.983382209189
159.59053,61.51826,4478.983382209189
160.48416,61.51826,4478.983382209189
161.6012,61.51826,4478.983382209189
162.49483,61.51826,4478.983382209189
163.61188,61.51826,4478.983382209189
164.72891,61.51826,4478.983382209189
165.62254,61.51826,4478.983382209189
166.7396,61.51826,4478.983382209189
167.63322,61.51826,4478.983382209189
168.75026,61.51826,4478.983382209189
169.86731,61.51826,4478.983382209189
170.76094,61.51826,4478.983382209189
171.87798,61.51826,4478.983382209189
172.7716,61.51826,4478.983382209189
173.88866,61.51826,4478.983382209189
175.00569,61.51826,4478.983382209189
175.89932,61.51826,4478.983382209189
177.01637,61.51826,4478.983382209189
177.91,61.51826,4478.983382209189
179.02704,61.51826,4478.983382209189
180.14409,61.51826,4478.983382209189
181.03772,61.51826,4478.983382209189
182.15475,61.51826,4478.983382209189
183.04839,61.51826,4478.983382209189
184.16544,61.51826,4478.983382209189
185.28247,61.51826,4478.983382209189
186.1761,61.51826,4478.983382209189
187.29315,61.51826,4478.983382209189
188.18678,61.51826,4478.983382209189
189.30382,61.51826,4478.983382209189
190.42087,61.51826,4478.983382209189
191.3145,61.51826,4478.983382209189
192.43153,61.51826,4478.983382209189
193.32516,61.51826,4478.983382209189
194.44221,61.51826,4478.983382209189
195.55925,61.51826,4478.983382209189
196.45288,61.51826,4478.983382209189
197.56993,61.51826,4478.983382209189
198.46356,61.51826,4478.983382209189
199.5806,61.51826,4478.983382209189
200.69765,61.51826,4478.983382209189
201.59128,61.51826,4478.983382209189
202.70831,61.51826,4478.983382209189
203.60194,61.51826,4478.983382209189
204.719,61.51826,4478.983382209189
205.61263,61.51826,4478.983382209189
206.72966,61.51826,4478.983382209189
207.84671,61.51826,4478.983382209189
208.74034,61.51826,4478.983382209189
209.85738,61.51826,4478.983382209189
210.751,61.51826,4478.983382209189
211.86806,61.51826,4478.983382209189
212.98509,61.51826,4478.983382209189
213.87872,61.51826,4478.983382209189
214.99577,61.51826,4478.983382209189
215.8894,61.51826,4478.983382209189
217.00644,61.51826,4478.983382209189
218.12347,61.51826,4478.983382209189
219.01712,61.51826,4478.983382209189
220.13416,61.51826,4478.983382209189
221.02779,61.51826,4478.983382209189
222.14484,61.51826,4478.983382209189
223.26187,61.51826,4478.983382209189
224.1555,61.51826,4478.983382209189
225.27254,61.51826,4478.983382209189
226.16618,61.51826,4478.983382209189
227.28322,61.51826,4478.983382209189
228.40025,61.51826,4478.983382209189
229.2939,61.51826,4478.983382209189
230.41093,61.51826,4478.983382209189
231.30457,61.51826,4478.983382209189
232.4216,61.51826,4478.983382209189
233.53865,61.51826,4478.983382209189
234.43228,61.51826,4478.983382209189
235.54932,61.51826,4478.983382209189
236.44296,61.51826,4478.983382209189
237.56,61.51826,4478.983382209189
238.67703,61.51826,4478.983382209189
239.57066,61.51826,4478.983382209189
240.68771,61.51826,4478.983382209189
241.58134,61.51826,4478.983382209189
242.69838,61.51826,4478.983382209189
243.81541,61.51826,4478.983382209189
244.70906,61.51826,4478.983382209189
245.8261,61.51826,4478.983382209189
246.71974,61.51826,4478.983382209189
247.83678,61.51826,4478.983382209189
248.73042,61.51826,4478.983382209189
249.84746,61.51826,4478.983382209189
250.9645,61.51826,4373.900293255132
251.85811,61.51826,4373.900293255132
252.97517,61.51826,4361.290322580645
253.86879,61.51826,4348.680351906159
254.98582,61.51826,4273.0205278592375
256.1029,61.51826,4252.003910068426
256.99652,61.51826,4235.190615835778
258.11356,61.51826,4235.190615835778
259.0072,61.51826,4138.5141739980445
260.12424,61.51826,4075.464320625611
261.24127,61.51826,4050.244379276637
262.13492,61.51826,4004.0078201368524
263.25195,61.51826,3970.3812316715544
264.1456,61.51826,3961.9745845552297
265.26263,61.51826,3919.941348973607
266.37967,61.51826,3919.941348973607
267.27332,61.51826,3869.50146627566
268.39035,61.51826,3852.688172043011
269.28397,61.51826,3852.688172043011
270.40103,61.51826,3852.688172043011
271.51807,61.51826,3760.215053763441
272.41168,61.51826,3722.3851417399806
273.52875,61.51826,3722.3851417399806
274.42236,61.51826,3722.3851417399806
275.5394,61.51826,3659.335288367546
276.65646,61.51826,3629.91202346041
277.55008,61.51826,3629.91202346041
278.6671,61.51826,3629.91202346041
279.56076,61.51826,3575.268817204301
280.6778,61.51826,3537.4389051808407
281.79483,61.51826,3537.4389051808407
282.68848,61.51826,3537.4389051808407
283.8055,61.51826,3571.0654936461387
-14.00494,60.824318,296.67644183773217
-12.887898,60.824318,296.67644183773217
-11.994266,60.824318,296.67644183773217
-10.877225,60.824318,296.67644183773217
-9.983592,60.824318,296.67644183773217
-8.86655,60.824318,296.67644183773217
-7.74951,60.824318,296.67644183773217
-6.855877,60.824318,296.67644183773217
-5.7388353,60.824318,296.67644183773217
-4.8452024,60.824318,296.67644183773217
-3.7281618,60.824318,296.67644183773217
-2.6111202,60.824318,296.67644183773217
-1.7174873,60.824318,296.67644183773217
-0.6004467,60.824318,326.09970674486806
0.2931862,60.824318,431.18279569892474
1.4102278,60.824318,813.6852394916912
2.5272684,60.824318,817.8885630498535
3.4209013,60.824318,822.0918866080157
4.537942,60.824318,901.9550342130987
5.431575,60.824318,918.7683284457478
6.5486174,60.824318,1015.4447702834799
7.665658,60.824318,1023.8514173998045
8.559291,60.824318,1116.3245356793745
9.6763315,60.824318,1213.0009775171065
10.569964,60.824318,1305.4740957966765
11.687005,60.824318,1402.1505376344085
12.804048,60.824318,1503.030303030303
13.69768,60.824318,1603.9100684261973
14.814721,60.824318,1708.9931573802542
15.708354,60.824318,1814.0762463343108
16.825394,60.824318,1902.3460410557184
17.942436,60.824318,1994.8191593352885
18.836071,60.824318,2057.8690127077225
19.95311,60.824318,2099.902248289345
20.846745,60.824318,2192.3753665689146
21.963783,60.824318,2204.985337243402
23.080826,60.824318,2301.661779081134
23.97446,60.824318,2385.728250244379
25.0915,60.824318,2402.5415444770283
25.985134,60.824318,2478.201368523949
27.102173,60.824318,2495.014662756598
28.219215,60.824318,2537.047898338221
29.112846,60.824318,2684.1642228739006
30.229889,60.824318,2780.8406647116326
31.123524,60.824318,2810.2639296187685
32.240562,60.824318,2932.160312805474
33.134197,60.824318,2999.4134897360705
34.251236,60.824318,3079.276637341153
35.36828,60.824318,3175.9530791788857
36.26191,60.824318,3230.5962854349955
37.378952,60.824318,3281.0361681329423
38.272587,60.824318,3306.256109481916
39.389626,60.824318,3314.662756598241
40.506668,60.824318,3398.729227761486
41.4003,60.824318,3398.729227761486
42.51734,60.824318,3482.795698924731
43.410973,60.824318,3537.4389051808407
44.528015,60.824318,3537.4389051808407
45.645058,60.824318,3566.862170087976
46.53869,60.824318,3629.91202346041
47.65573,60.824318,3629.91202346041
48.549362,60.824318,3629.91202346041
49.666405,60.824318,3659.335288367546
50.783447,60.824318,3722.3851417399806
51.67708,60.824318,3722.3851417399806
52.79412,60.824318,3722.3851417399806
53.68775,60.824318,3768.6217008797657
54.804794,60.824318,3852.688172043011
55.921837,60.824318,3852.688172043011
56.815468,60.824318,3869.50146627566
57.93251,60.824318,3919.941348973607
58.82614,60.824318,3919.941348973607
59.943184,60.824318,3919.941348973607
61.060226,60.824318,3970.3812316715544
61.953857,60.824318,3974.5845552297164
63.0709,60.824318,4004.0078201368524
63.96453,60.824318,4004.0078201368524
65.08157,60.824318,4004.0078201368524
66.198616,60.824318,4004.0078201368524
67.09225,60.824318,4050.244379276637
68.20929,60.824318,4067.0576735092864
69.10292,60.824318,4075.464320625611
70.21996,60.824318,4138.5141739980445
71.337006,60.824318,4138.5141739980445
72.23064,60.824318,4138.5141739980445
73.34768,60.824318,4138.5141739980445
74.24131,60.824318,4138.5141739980445
75.35835,60.824318,4235.190615835778
76.25198,60.824318,4235.190615835778
77.369026,60.824318,4235.190615835778
78.48607,60.824318,4235.190615835778
79.3797,60.824318,4235.190615835778
80.49674,60.824318,4235.190615835778
81.39037,60.824318,4235.190615835778
82.507416,60.824318,4235.190615835778
83.62445,60.824318,4235.190615835778
84.51809,60.824318,4235.190615835778
85.63513,60.824318,4235.190615835778
86.52876,60.824318,4235.190615835778
87.645805,60.824318,4235.190615835778
88.76284,60.824318,4235.190615835778
89.65648,60.824318,4235.190615835778
90.77351,60.824318,4235.190615835778
91.66715,60.824318,4252.003910068426
92.784195,60.824318,4260.41055718475
93.90123,60.824318,4273.0205278592375
94.79487,60.824318,4273.0205278592375
95.9119,60.824318,4273.0205278592375
96.80554,60.824318,4273.0205278592375
97.92258,60.824318,4273.0205278592375
99.03962,60.824318,4273.0205278592375
99.93326,60.824318,4273.0205278592375
101.05029,60.824318,4273.0205278592375
101.94393,60.824318,4273.0205278592375
103.06097,60.824318,4273.0205278592375
104.17801,60.824318,4273.0205278592375
105.07164,60.824318,4273.0205278592375
106.18868,60.824318,4348.680351906159
107.08232,60.824318,4352.883675464321
108.199356,60.824318,4352.883675464321
109.3164,60.824318,4357.086999022483
110.21003,60.824318,4357.086999022483
111.32707,60.824318,4361.290322580645
112.2207,60.824318,4361.290322580645
113.337746,60.824318,4361.290322580645
114.454796,60.824318,4373.900293255132
115.34843,60.824318,4373.900293255132
116.46546,60.824318,4373.900293255132
117.35909,60.824318,4373.900293255132
118.47614,60.824318,4373.900293255132
119.369774,60.824318,4373.900293255132
120.48681,60.824318,4373.900293255132
121.60386,60.824318,4373.900293255132
122.49749,60.824318,4373.900293255132
123.614525,60.824318,4373.900293255132
124.508156,60.824318,4373.900293255132
125.625206,60.824318,4373.900293255132
126.74224,60.824318,4373.900293255132
127.63587,60.824318,4373.900293255132
128.75291,60.824318,4373.900293255132
129.64655,60.824318,4373.900293255132
130.76358,60.824318,4373.900293255132
131.88062,60.824318,4373.900293255132
132.77426,60.824318,4373.900293255132
133.8913,60.824318,4373.900293255132
134.78493,60.824318,4373.900293255132
135.90198,60.824318,4373.900293255132
137.01901,60.824318,4373.900293255132
137.91264,60.824318,4373.900293255132
139.02968,60.824318,4373.900293255132
139.92332,60.824318,4373.900293255132
141.04036,60.824318,4373.900293255132
142.1574,60.824318,4449.560117302053
143.05104,60.824318,4453.763440860215
144.16808,60.824318,4462.170087976539
145.0617,60.824318,4478.983382209189
146.17874,60.824318,4478.983382209189
147.29579,60.824318,4478.983382209189
148.18942,60.824318,4478.983382209189
149.30646,60.824318,4478.983382209189
150.2001,60.824318,4478.983382209189
151.31714,60.824318,4478.983382209189
152.43417,60.824318,4478.983382209189
153.3278,60.824318,4478.983382209189
154.44485,60.824318,4478.983382209189
155.33849,60.824318,4478.983382209189
156.45552,60.824318,4478.983382209189
157.57257,60.824318,4478.983382209189
158.4662,60.824318,4478.983382209189
159.58324,60.824318,4478.983382209189
160.47687,60.824318,4478.983382209189
161.59392,60.824318,4478.983382209189
162.48755,60.824318,4478.983382209189
163.60458,60.824318,4478.983382209189
164.72163,60.824318,4478.983382209189
165.61526,60.824318,4478.983382209189
166.7323,60.824318,4478.983382209189
167.62593,60.824318,4478.983382209189
168.74298,60.824318,4478.983382209189
169.86002,60.824318,4478.983382209189
170.75365,60.824318,4478.983382209189
171.8707,60.824318,4478.983382209189
172.76433,60.824318,4478.983382209189
173.88136,60.824318,4478.983382209189
174.99841,60.824318,4478.983382209189
175.89204,60.824318,4478.983382209189
177.00908,60.824318,4478.983382209189
177.90271,60.824318,4478.983382209189
179.01976,60.824318,4478.983382209189
180.1368,60.824318,4478.983382209189
181.03043,60.824318,4478.983382209189
182.14748,60.824318,4478.983382209189
183.0411,60.824318,4478.983382209189
184.15814,60.824318,4478.983382209189
185.27519,60.824318,4478.983382209189
186.16882,60.824318,4478.983382209189
187.28586,60.824318,4478.983382209189
188.17949,60.824318,4478.983382209189
189.29654,60.824318,4478.983382209189
190.41357,60.824318,4478.983382209189
191.3072,60.824318,4478.983382209189
192.42426,60.824318,4478.983382209189
193.31789,60.824318,4478.983382209189
194.43492,60.824318,4478.983382209189
195.55197,60.824318,4478.983382209189
196.4456,60.824318,4478.983382209189
197.56264,60.824318,4478.983382209189
198.45627,60.824318,4478.983382209189
199.57332,60.824318,4478.983382209189
200.69035,60.824318,4478.983382209189
201.58398,60.824318,4478.983382209189
202.70103,60.824318,4478.983382209189
203.59467,60.824318,4478.983382209189
204.7117,60.824318,4478.983382209189
205.60533,60.824318,4478.983382209189
206.72238,60.824318,4478.983382209189
207.83942,60.824318,4478.983382209189
208.73305,60.824318,4478.983382209189
209.8501,60.824318,4478.983382209189
210.74373,60.824318,4478.983382209189
211.86076,60.824318,4478.983382209189
212.97781,60.824318,4478.983382209189
213.87144,60.824318,4478.983382209189
214.98848,60.824318,4478.983382209189
215.88211,60.824318,4478.983382209189
